date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-03-04,22,福岡,12,5,5038,5,5,5,0.21641791044776118,0.6268656716417911,2.962686567164179,0.16440298507462686,134,0.10525804792858356,0.17204155376039698,0.4587447998686554,0.4780511145705107,0.16666666666666666,0.125,0.0594059405940594,0.1485148514851485,4.069306930693069,101,0.04193738924985233,0.11,6.8,4.0,3.0,4.0,6.0,2.0,0.017608880338491062,-0.0021908343778331563,-0.018333333333332646,-0.07668553782810086,6,0.07213930348258706,0.012856509531550169,0.8220149253731344,1.4716417910447759,3,2,0,0,3,3,0,0,0
2026-03-04,22,福岡,12,6,5073,6,6,6,0.13380281690140844,0.5633802816901409,3.323943661971831,0.16964788732394367,142,0.16466356916134325,0.16018678086162755,0.39823836343956787,0.4084950291210244,0.0,0.125,0.15432098765432098,0.29012345679012347,3.419753086419753,162,0.011990407673860911,0.13,6.82,5.0,4.0,6.0,3.0,3.0,-0.06500621320786168,0.0030540678714836567,0.0016666666666678154,-0.1593006313744536,6,0.02230046948356807,0.020648582855155622,1.017887323943662,0.9125352112676056,3,2,0,0,3,3,0,0,0
2026-03-05,04,平和島,1,1,5085,1,1,1,0.12244897959183673,0.5374149659863946,3.5510204081632653,0.203265306122449,147,0.011723420421227163,0.0540960029148538,0.36532369813139,0.36951470429266914,0.38095238095238093,0.0,0.17985611510791366,0.37410071942446044,3.381294964028777,139,0.4696261682242991,0.13,6.74,5.0,6.0,4.0,2.0,2.0,-0.05690735421999343,0.0329756781087831,-0.041666666666666075,-0.1575510204081633,6,0.12244897959183673,0.022023197768315957,0.203265306122449,0.8253061224489796,3,3,0,0,6,4,1,0,1
2026-03-05,04,平和島,1,2,3961,2,2,2,0.26436781609195403,0.735632183908046,2.67816091954023,0.16942528735632184,87,0.2561104432860105,0.23743861527074675,0.5213697547073158,0.5075059653728448,0.15384615384615385,0.25,0.14516129032258066,0.33064516129032256,3.2983870967741935,124,0.1523076923076923,0.18,6.84,2.0,4.0,1.0,6.0,6.0,0.08501148228012387,-0.0008643406573440593,0.05833333333333357,-0.015632183908045993,6,0.2203065134099617,0.03837597330367075,0.3388505747126437,1.8082758620689656,3,3,0,0,6,4,0,1,1
2026-03-05,04,平和島,1,3,3711,3,3,3,0.215311004784689,0.631578947368421,3.062200956937799,0.14942583732057416,209,0.16899539262556385,0.20233644219897293,0.4391872349131179,0.4590732350469307,0.17391304347826086,0.0,0.18032786885245902,0.3442622950819672,3.3114754098360657,122,0.15038759689922482,0.13,6.74,3.0,2.0,2.0,1.0,2.0,0.03595467097285884,-0.020863790693091744,-0.041666666666666075,-0.06468899521531102,6,0.14354066985645933,0.03882657463330458,0.4482775119617225,1.451196172248804,3,3,0,0,6,4,0,0,1
2026-03-05,04,平和島,1,4,4177,6,4,4,0.1262135922330097,0.4563106796116505,3.8155339805825244,0.16514563106796118,103,0.2197981556232499,0.21744417149002834,0.4103292440334302,0.41890181046426944,0.1111111111111111,0.0,0.16911764705882354,0.3602941176470588,3.573529411764706,136,0.14572089437162683,0.15,6.83,4.0,3.0,5.0,3.0,5.0,-0.05314274157882046,-0.005143996945704721,0.04833333333333378,-0.15378640776699032,6,0.06310679611650485,0.021344945745288408,0.6605825242718447,0.8620388349514563,3,3,0,0,6,4,0,0,0
2026-03-05,04,平和島,1,5,4129,5,5,5,0.06779661016949153,0.3220338983050847,4.1440677966101696,0.18754237288135592,118,0.06119596818155375,0.07917280343333483,0.28498269364026657,0.3181716129260735,0.08,0.0,0.16556291390728478,0.36423841059602646,3.3509933774834435,151,0.0695517774343122,0.21,6.73,6.0,5.0,6.0,4.0,1.0,-0.11155972364233864,0.017252744867690017,-0.05166666666666586,-0.21220338983050852,6,0.022598870056497175,0.011224604332697273,0.9377118644067796,0.456271186440678,3,3,0,0,6,4,0,0,0
2026-03-05,04,平和島,1,6,4313,4,6,6,0.28,0.6266666666666667,2.933333333333333,0.14693333333333333,75,0.18574341468131408,0.22069686021961898,0.42318184116075797,0.4517574034397136,0.0,0.0,0.15873015873015872,0.31746031746031744,3.626984126984127,126,0.02810304449648712,0.14,6.81,1.0,1.0,3.0,5.0,4.0,0.10064366618816986,-0.023356294680332568,0.02833333333333332,0.0,6,0.04666666666666667,0.044444444444444446,0.8815999999999999,1.9068,3,3,0,0,6,4,0,0,0
2026-03-05,04,平和島,2,1,5011,1,1,1,0.04201680672268908,0.3277310924369748,4.142857142857143,0.16596638655462184,119,0.013387176577668438,0.027992597726731835,0.24939521412331164,0.2756384011421579,0.2857142857142857,0.0,0.24444444444444444,0.4148148148148148,3.1777777777777776,135,0.47003891050583657,0.06,6.78,5.0,1.0,4.0,1.0,1.0,-0.06613645762719089,-0.003824801640595371,-0.06200000000000028,-0.17723453017570662,5,0.04201680672268908,0.01027077497665733,0.16596638655462184,0.284873949579832,3,3,0,0,6,4,1,0,1
2026-03-05,04,平和島,2,2,3752,2,2,2,0.05185185185185185,0.32592592592592595,4.192592592592592,0.16896296296296295,135,0.000539881949746202,0.010153169040956138,0.24050306222692913,0.2504133709982718,0.043478260869565216,0.0,0.2112676056338028,0.36619718309859156,3.359154929577465,142,0.15219062259800153,0.16,6.84,4.0,3.0,5.0,3.0,3.0,-0.05630141249802812,-0.0008282252322542594,-0.002000000000000668,-0.16739948504654387,5,0.043209876543209874,0.010954616588419406,0.3379259259259259,0.35466666666666663,3,3,0,0,6,4,0,1,1
2026-03-05,04,平和島,2,4,4049,3,4,4,0.2192513368983957,0.5935828877005348,3.0481283422459895,0.17058823529411765,187,0.02119992678492182,0.10763777482218487,0.4302140547489882,0.4216560604229795,0.10526315789473684,0.13333333333333333,0.2127659574468085,0.3900709219858156,3.1773049645390072,141,0.14560862865947613,0.16,6.9,1.0,4.0,1.0,2.0,5.0,0.11109807254851574,0.0007970470989004386,0.05799999999999983,0.0,5,0.10962566844919786,0.04664922061667994,0.6823529411764706,1.5128342245989306,3,3,0,0,6,4,0,0,1
2026-03-05,04,平和島,2,5,3569,4,5,5,0.0821917808219178,0.363013698630137,3.9178082191780823,0.17643835616438358,146,0.01690327920403484,0.04159351117786766,0.3298697535165098,0.3312127824275101,0.06896551724137931,0.14285714285714285,0.1484375,0.2890625,3.734375,128,0.0694980694980695,0.18,6.81,3.0,5.0,3.0,5.0,2.0,-0.025961483527962168,0.006647167969166368,-0.03200000000000092,-0.1370595560764779,5,0.0273972602739726,0.012200342465753425,0.882191780821918,0.5597260273972602,3,3,0,0,6,4,0,0,0
2026-03-05,04,平和島,2,6,3470,5,6,6,0.14545454545454545,0.5,3.536363636363636,0.16699999999999998,110,0.03982509073236797,0.0651803061888114,0.2558913868393979,0.30353020170626405,0.0,0.0,0.2,0.42142857142857143,3.0285714285714285,140,0.028081123244929798,0.17,6.88,2.0,2.0,2.0,4.0,4.0,0.037301281104665476,-0.0027911881952172313,0.03799999999999937,-0.07379679144385026,5,0.02424242424242424,0.02909090909090909,1.0019999999999998,1.0007272727272727,3,3,0,0,6,4,0,0,0
2026-03-05,04,平和島,3,1,5173,2,1,1,0.14960629921259844,0.4409448818897638,3.6850393700787403,0.15330708661417325,127,0.11887632124655442,0.1693846459100846,0.3280846699948744,0.3917207526125924,0.6111111111111112,0.0,0.08,0.26,3.79,100,0.4704510108864697,0.11,6.94,3.0,2.0,4.0,6.0,6.0,0.015080826923595997,-0.01670218970268511,0.13666666666666671,-0.12478394468984061,6,0.14960629921259844,0.011968503937007876,0.15330708661417325,1.0382677165354333,3,3,0,0,4,4,0,1,1
2026-03-05,04,平和島,3,2,4308,3,2,2,0.27439024390243905,0.7195121951219512,2.6341463414634148,0.1624390243902439,164,0.24767687320031026,0.31577863751449753,0.5208442948670469,0.5568465903526086,0.10344827586206896,0.35714285714285715,0.2018348623853211,0.30275229357798167,3.5596330275229358,109,0.15207373271889402,0.14,6.73,1.0,3.0,1.0,2.0,1.0,0.1398647716134366,-0.007570251926614452,-0.07333333333333325,0.0,6,0.2286585365853659,0.05538151711792348,0.3248780487804878,1.8466463414634149,3,3,0,0,4,4,0,0,1
2026-03-05,04,平和島,3,3,3620,6,3,3,0.1044776119402985,0.40298507462686567,3.917910447761194,0.17880597014925373,134,0.19014133017341467,0.162649100747623,0.35661151401145885,0.3603993055039675,0.038461538461538464,0.25,0.14754098360655737,0.319672131147541,3.442622950819672,122,0.15027110766847404,0.11,6.76,5.0,5.0,5.0,4.0,2.0,-0.030047860348703936,0.00879669383239537,-0.04333333333333389,-0.16991263196214054,6,0.06965174129353233,0.015414729630535844,0.5364179104477612,0.7062686567164178,3,3,0,0,4,4,0,0,0
2026-03-05,04,平和島,3,4,4919,4,4,4,0.1111111111111111,0.5,3.6203703703703702,0.1501851851851852,108,0.0136226591496472,0.042723546213672116,0.2261496596537815,0.2789842037345755,0.0,0.0,0.1349206349206349,0.30158730158730157,3.5555555555555554,126,0.14549653579676675,0.13,6.8,4.0,1.0,2.0,5.0,4.0,-0.023414361177891335,-0.01982409113167316,-0.0033333333333338544,-0.16327913279132794,6,0.05555555555555555,0.014991181657848324,0.6007407407407408,0.7555555555555555,3,3,0,0,4,4,0,0,0
2026-03-05,04,平和島,3,5,3911,1,5,5,0.16756756756756758,0.4918918918918919,3.383783783783784,0.1675135135135135,185,0.509877698604764,0.2854835707270319,0.6717486343330468,0.5071348110304316,0.08333333333333333,0.4166666666666667,0.2318840579710145,0.427536231884058,3.1666666666666665,138,0.06944444444444445,0.04,6.82,2.0,4.0,3.0,1.0,5.0,0.03304209527856514,-0.0024957628033448476,0.016666666666666607,-0.10682267633487147,6,0.055855855855855854,0.03885624755189973,0.8375675675675676,1.1428108108108108,3,3,0,0,4,4,1,0,1
2026-03-05,04,平和島,3,6,5402,5,6,6,0.0,0.012195121951219513,5.634146341463414,0.20780487804878048,82,0.0,0.0,0.1818958780530848,0.18051545819735232,0.0,0.0,0.1897810218978102,0.3722627737226277,3.3065693430656933,137,0.028059236165237724,0.09,6.77,6.0,6.0,6.0,3.0,3.0,-0.13452547228900244,0.03779560173192212,-0.0333333333333341,-0.27439024390243905,6,0.0,0.0,1.246829268292683,0.0,3,3,0,0,4,4,0,0,0
2026-03-05,04,平和島,4,1,4148,1,1,1,0.15483870967741936,0.6129032258064516,3.109677419354839,0.15587096774193548,155,0.2734849096728124,0.2347801191973782,0.5293737358853708,0.5045944040151332,0.5555555555555556,0.4,0.1619047619047619,0.3238095238095238,3.5904761904761906,105,0.4700854700854701,0.12,7.01,4.0,2.0,3.0,5.0,6.0,-0.005209409617049243,-0.033052587756311785,0.08999999999999897,-0.13087557603686634,6,0.15483870967741936,0.025069124423963137,0.15587096774193548,1.0854193548387097,3,3,0,0,3,3,1,0,1
2026-03-05,04,平和島,4,2,4269,2,2,2,0.266304347826087,0.6956521739130435,2.7989130434782608,0.14652173913043479,184,0.23974289829532958,0.2343005076673941,0.43414536893301636,0.452267109046063,0.14285714285714285,0.25,0.19014084507042253,0.36619718309859156,3.3098591549295775,142,0.15195702225633154,0.12,6.82,2.0,1.0,1.0,4.0,1.0,0.10625622853161837,-0.042401816367812484,-0.10000000000000053,-0.019409937888198725,6,0.22192028985507248,0.05063533374157991,0.29304347826086957,1.8161956521739133,3,3,0,0,3,3,0,1,1
2026-03-05,04,平和島,4,3,4214,4,3,3,0.175,0.5333333333333333,3.441666666666667,0.16791666666666666,120,0.2556102078981321,0.17369935222896865,0.4604333593046868,0.40258202942680343,0.05555555555555555,0.1111111111111111,0.16030534351145037,0.3511450381679389,3.2290076335877864,131,0.15015479876160992,0.23,6.85,3.0,3.0,4.0,6.0,2.0,0.014951880705531384,-0.02100688883158061,-0.07000000000000117,-0.11071428571428571,6,0.11666666666666665,0.028053435114503814,0.5037499999999999,1.1987499999999998,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,4,4,4857,3,4,4,0.2857142857142857,0.6632653061224489,2.877551020408163,0.1769387755102041,98,0.43252132739844884,0.3411665875923456,0.6048288922092727,0.542804909095504,0.3,0.5,0.19491525423728814,0.3389830508474576,3.457627118644068,118,0.1453846153846154,0.18,6.98,1.0,5.0,2.0,3.0,5.0,0.1256661664198171,-0.011984779988043176,0.05999999999999961,0.0,6,0.14285714285714285,0.05569007263922518,0.7077551020408164,1.9942857142857142,3,3,0,0,3,3,0,0,1
2026-03-05,04,平和島,4,5,3710,6,5,5,0.0784313725490196,0.39215686274509803,3.7908496732026142,0.1758169934640523,153,0.008391013075131709,0.04802445954333865,0.23253973780407197,0.2877322439065286,0.07142857142857142,0.0,0.2,0.4,3.220689655172414,145,0.07016191210485737,0.22,6.96,5.0,4.0,5.0,2.0,4.0,-0.081616746745449,-0.013106562034194968,0.03999999999999915,-0.2072829131652661,6,0.0261437908496732,0.01568627450980392,0.8790849673202615,0.5458823529411765,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,4,6,5380,5,6,6,0.0,0.0,5.940476190476191,0.31047619047619046,84,0.0,0.0,0.1673369505697786,0.1694334227622866,0.0,0.0,0.22058823529411764,0.38235294117647056,3.2058823529411766,136,0.028037383177570093,0.26,6.9,6.0,6.0,6.0,1.0,3.0,-0.1600481192944686,0.12155263497794319,-0.020000000000000462,-0.2857142857142857,6,0.0,0.0,1.8628571428571428,0.0,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,5,1,4388,1,1,1,0.17045454545454544,0.6363636363636364,3.1079545454545454,0.1734659090909091,176,0.2664087386455982,0.21158000442543626,0.5176630888097814,0.4764898079049826,0.5757575757575758,0.4,0.15625,0.3828125,3.34375,128,0.4704968944099379,0.2,6.87,2.0,4.0,2.0,5.0,6.0,0.013025840810256734,0.006661485407458506,0.0333333333333341,-0.12954545454545455,6,0.17045454545454544,0.026633522727272724,0.1734659090909091,1.1710227272727272,3,3,0,0,3,3,1,0,1
2026-03-05,04,平和島,5,2,5283,5,2,2,0.07042253521126761,0.23943661971830985,4.52112676056338,0.18901408450704224,71,0.08279266322316375,0.07003826203731313,0.2548584417890536,0.26380922156775805,0.0,0.0,0.14388489208633093,0.33093525179856115,3.4892086330935252,139,0.15184049079754602,0.28,6.86,6.0,6.0,6.0,6.0,4.0,-0.0870061694330211,0.02220966082359166,0.023333333333334316,-0.22957746478873237,6,0.05868544600938968,0.01013273887931908,0.3780281690140845,0.4830985915492958,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,5,3,4293,2,3,3,0.12422360248447205,0.4782608695652174,3.515527950310559,0.1686335403726708,161,0.13844638200660356,0.09771965582102618,0.41567506653830827,0.36047655370463005,0.045454545454545456,0.21428571428571427,0.3157894736842105,0.5131578947368421,2.7565789473684212,152,0.1500386697602475,0.17,6.86,5.0,3.0,4.0,1.0,4.0,-0.03320510215981666,0.0018291166892202282,0.023333333333334316,-0.17577639751552793,6,0.08281573498964803,0.03922850604772801,0.5059006211180124,0.8521739130434783,3,3,0,0,3,3,0,1,1
2026-03-05,04,平和島,5,4,4555,3,4,4,0.15447154471544716,0.5447154471544715,3.3495934959349594,0.18081300813008128,123,0.01195463767387455,0.061838611988388206,0.3409919837382199,0.3531473349114218,0.14285714285714285,0.07142857142857142,0.15714285714285714,0.35,3.4714285714285715,140,0.1452728670253651,0.14,6.77,3.0,5.0,3.0,4.0,1.0,-0.002957159928841546,0.014008584446630695,-0.06666666666666643,-0.14552845528455283,6,0.07723577235772358,0.024274099883855982,0.7232520325203251,1.0457723577235771,3,3,0,0,3,3,0,0,1
2026-03-05,04,平和島,5,5,4177,6,5,5,0.125,0.4519230769230769,3.8365384615384617,0.165,104,0.179834854566323,0.20340186270336538,0.36602695720120765,0.40261273841518624,0.0625,0.0,0.1678832116788321,0.35766423357664234,3.591240875912409,137,0.07010785824345146,0.14,6.85,4.0,2.0,5.0,3.0,3.0,-0.03242870464428871,-0.0018044236834505734,0.013333333333333641,-0.175,6,0.041666666666666664,0.020985401459854013,0.8250000000000001,0.85625,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,5,6,4288,4,6,6,0.3,0.705,2.68,0.12390000000000001,200,0.34928977834792424,0.30163596495386263,0.5828187143417143,0.5381606486192847,0.037037037037037035,0.21428571428571427,0.2482758620689655,0.4,3.0482758620689654,145,0.02801556420233463,0.09,6.81,1.0,1.0,1.0,2.0,2.0,0.14257129535571128,-0.04290442368345057,-0.026666666666666394,0.0,6,0.049999999999999996,0.07448275862068965,0.7434000000000001,2.0429999999999997,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,6,1,4988,1,1,1,0.08666666666666667,0.31333333333333335,4.433333333333334,0.1504,150,0.013531687478253037,0.041207489536851764,0.30867823593656774,0.32164640837262537,0.35294117647058826,0.0,0.16666666666666666,0.32407407407407407,3.462962962962963,108,0.4709076803723817,0.11,6.92,5.0,2.0,5.0,5.0,5.0,-0.09074168096356597,-0.008497307123093323,0.04333333333333389,-0.20210338680926915,6,0.08666666666666667,0.014444444444444444,0.1504,0.5997333333333333,3,3,0,0,1,3,1,0,1
2026-03-05,04,平和島,6,2,4950,2,2,2,0.25675675675675674,0.6148648648648649,3.054054054054054,0.1725,148,0.23047100148391161,0.33744854068978314,0.443198480138255,0.5446939390394216,0.18181818181818182,0.0,0.22388059701492538,0.41044776119402987,3.1641791044776117,134,0.15172413793103448,0.1,6.79,2.0,6.0,4.0,2.0,1.0,0.0793484091265241,0.013602692876906658,-0.086666666666666,-0.032013296719179074,6,0.21396396396396397,0.057482855990318674,0.345,1.7433783783783783,3,3,0,0,1,3,0,1,1
2026-03-05,04,平和島,6,3,3808,3,3,3,0.03816793893129771,0.26717557251908397,4.198473282442748,0.16358778625954198,131,0.03041333709277828,0.044987680156689726,0.2615735454541792,0.2828027265160516,0.0,0.07692307692307693,0.17567567567567569,0.34459459459459457,3.445945945945946,148,0.14992272024729522,0.1,6.9,6.0,4.0,6.0,4.0,4.0,-0.13924040869893492,0.004690479136448655,0.023333333333334316,-0.2506021145446381,6,0.02544529262086514,0.006705178460903652,0.490763358778626,0.2633587786259542,3,3,0,0,1,3,0,0,1
2026-03-05,04,平和島,6,4,3944,4,4,4,0.22857142857142856,0.6628571428571428,2.8285714285714287,0.16434285714285715,175,0.07952002215435854,0.1995096310193517,0.4459229055112806,0.47832774393484856,0.1875,0.0,0.1610738255033557,0.37583892617449666,3.442953020134228,149,0.14516129032258066,0.14,6.81,3.0,5.0,2.0,6.0,2.0,0.051163080941195926,0.005445550019763823,-0.06666666666666643,-0.06019862490450725,6,0.11428571428571428,0.036816874400767016,0.6573714285714286,1.5565714285714285,3,3,0,0,1,3,0,0,0
2026-03-05,04,平和島,6,5,4776,6,5,5,0.2887700534759358,0.7219251336898396,2.7112299465240643,0.14951871657754012,187,0.3472493851695164,0.2515355943314817,0.564544302135209,0.5076787531383135,0.1111111111111111,0.5,0.2014388489208633,0.38848920863309355,3.273381294964029,139,0.07005388760585066,0.19,6.88,1.0,1.0,1.0,3.0,3.0,0.11136170584570318,-0.009378590545553206,0.0033333333333338544,0.0,6,0.0962566844919786,0.058169507175008656,0.7475935828877006,1.9867379679144384,3,3,0,0,1,3,0,0,0
2026-03-05,04,平和島,6,6,5023,5,6,6,0.16551724137931034,0.6275862068965518,3.1379310344827585,0.1530344827586207,145,0.20635334061904104,0.1776029614507764,0.4285305118299893,0.4265531664382477,0.038461538461538464,0.25,0.22727272727272727,0.44155844155844154,3.1298701298701297,154,0.027993779160186624,0.18,6.96,4.0,3.0,3.0,1.0,6.0,-0.011891106250922295,-0.005862824364472635,0.08333333333333393,-0.12325281209662547,6,0.027586206896551724,0.037617554858934164,0.9182068965517242,1.152,3,3,0,0,1,3,0,0,0
2026-03-05,04,平和島,7,1,4901,1,1,1,0.10869565217391304,0.3695652173913043,4.010869565217392,0.17532608695652172,92,0.21266762078484452,0.15402942185125043,0.42814693783967606,0.37235183044986797,0.38461538461538464,0.25,0.17073170731707318,0.3333333333333333,3.4227642276422765,123,0.47131782945736433,0.25,6.84,3.0,4.0,4.0,3.0,1.0,-0.018960068183874787,0.003255606369559988,-0.0766666666666671,-0.11924552429667519,6,0.10869565217391304,0.01855779427359491,0.17532608695652172,0.7434782608695651,3,3,0,0,1,3,1,0,1
2026-03-05,04,平和島,7,2,4129,3,2,2,0.06722689075630252,0.31932773109243695,4.151260504201681,0.18773109243697478,119,0.050069428511706655,0.07406305370999665,0.2695312947959239,0.31054491107555904,0.2,0.0,0.16447368421052633,0.3618421052631579,3.361842105263158,152,0.15160796324655437,0.27,6.96,5.0,5.0,6.0,4.0,5.0,-0.06042882960148531,0.01566061185001305,0.043333333333333,-0.1607142857142857,6,0.056022408963585436,0.011057054400707651,0.37546218487394956,0.4678991596638655,3,3,0,0,1,3,0,0,1
2026-03-05,04,平和島,7,3,4379,6,3,3,0.20670391061452514,0.5977653631284916,3.111731843575419,0.1553072625698324,179,0.2993869269336041,0.20601872307736338,0.47514368250791605,0.432201459446561,0.11538461538461539,0.5,0.2638888888888889,0.4861111111111111,2.9027777777777777,144,0.1498069498069498,0.22,6.88,2.0,2.0,2.0,1.0,2.0,0.07904819025673732,-0.016763218017129322,-0.03666666666666707,-0.021237265856063087,6,0.1378026070763501,0.05454686530105525,0.4659217877094972,1.422122905027933,3,3,0,0,1,3,0,0,0
2026-03-05,04,平和島,7,4,4327,4,4,4,0.1038961038961039,0.37662337662337664,3.9545454545454546,0.19155844155844157,154,0.10227836292229132,0.07349822608665095,0.31534288710593894,0.3138482506761726,0.10344827586206896,0.21428571428571427,0.16,0.312,3.512,125,0.14504988488104376,0.22,6.93,4.0,6.0,3.0,5.0,4.0,-0.023759616461683924,0.01948796097147984,0.013333333333332753,-0.12404507257448433,6,0.05194805194805195,0.016623376623376623,0.7662337662337663,0.72,3,3,0,0,1,3,0,0,0
2026-03-05,04,平和島,7,5,3752,5,5,5,0.051470588235294115,0.33088235294117646,4.176470588235294,0.1688970588235294,136,0.00044172159524675467,0.009498050496830363,0.287684323640281,0.2665175871661801,0.041666666666666664,0.0,0.2097902097902098,0.3706293706293706,3.3496503496503496,143,0.07,0.17,6.97,6.0,3.0,5.0,2.0,6.0,-0.07618513212249371,-0.003173421763432327,0.05333333333333279,-0.1764705882352941,6,0.017156862745098037,0.010798025503907856,0.8444852941176471,0.35874999999999996,3,3,0,0,1,3,0,0,0
2026-03-05,04,平和島,7,6,4700,2,6,6,0.22794117647058823,0.6397058823529411,2.948529411764706,0.15360294117647058,136,0.4009904629405459,0.31548631958964174,0.6535567083828517,0.5692420361353446,0.0,0.5,0.06930693069306931,0.27722772277227725,3.742574257425743,101,0.027972027972027972,0.11,6.92,1.0,1.0,1.0,6.0,3.0,0.1002854561128004,-0.018467539410491146,0.0033333333333329662,0.0,6,0.03799019607843137,0.01579790331974374,0.9216176470588235,1.5773529411764706,3,3,0,0,1,3,0,1,1
2026-03-05,04,平和島,8,1,5079,1,1,1,0.13709677419354838,0.3870967741935484,3.9596774193548385,0.1739516129032258,124,0.1362538205063817,0.14970187650960678,0.31792369131797454,0.3502711613844669,0.35294117647058826,0.25,0.2446043165467626,0.3669064748201439,3.158273381294964,139,0.47172734314484893,0.05,6.93,2.0,2.0,4.0,1.0,4.0,0.03510686118129515,-0.005817334934866997,0.004999999999999893,-0.07881231671554254,6,0.13709677419354838,0.033534462752378744,0.1739516129032258,0.9500806451612902,3,3,0,0,3,3,1,0,1
2026-03-05,04,平和島,8,2,3569,4,2,2,0.08163265306122448,0.36054421768707484,3.9183673469387754,0.1764625850340136,147,0.013829955712391668,0.03890991057337093,0.3153479801498694,0.32597295857413716,0.14285714285714285,0.13333333333333333,0.14728682170542637,0.2868217054263566,3.7364341085271318,129,0.1514919663351186,0.12,6.93,4.0,4.0,5.0,5.0,4.0,-0.020357259951028744,-0.0033063628040791992,0.004999999999999893,-0.13427643784786641,6,0.06802721088435373,0.012023414016769499,0.3529251700680272,0.5657142857142856,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,8,3,4261,3,3,3,0.2159090909090909,0.6193181818181818,3.0170454545454546,0.16204545454545455,176,0.2688408556275817,0.23250062144458347,0.5030127753827679,0.4780707779585106,0.11538461538461539,0.15384615384615385,0.11811023622047244,0.28346456692913385,3.6141732283464565,127,0.14969135802469136,0.13,6.86,1.0,1.0,1.0,6.0,1.0,0.11391917789683768,-0.017723493292638254,-0.0649999999999995,0.0,6,0.14393939393939392,0.025501073729420187,0.48613636363636364,1.4811363636363637,3,3,0,0,3,3,0,0,1
2026-03-05,04,平和島,8,4,3710,2,4,4,0.07792207792207792,0.38961038961038963,3.8051948051948052,0.1761038961038961,154,0.006865374334198612,0.04492599998089826,0.22056281577908876,0.27992129092448204,0.0625,0.0,0.19863013698630136,0.3972602739726027,3.23972602739726,146,0.14493865030674846,0.19,7.05,5.0,3.0,3.0,3.0,6.0,-0.024067835090175307,-0.003665051734196706,0.125,-0.137987012987013,6,0.03896103896103896,0.015477673011919586,0.7044155844155844,0.5493506493506494,3,3,0,0,3,3,0,1,1
2026-03-05,04,平和島,8,5,4202,6,6,5,0.09937888198757763,0.4161490683229814,3.7950310559006213,0.18366459627329193,161,0.22300380061453606,0.14578486704948254,0.4618692528004472,0.40772486869818786,0.03571428571428571,0.23076923076923078,0.21621621621621623,0.4189189189189189,3.081081081081081,148,0.06994619523443504,0.22,6.9,3.0,5.0,2.0,2.0,3.0,-0.0026110310246755947,0.0038956484351991283,-0.024999999999999467,-0.11653020892151328,6,0.03312629399585921,0.02148732583515192,0.9183229813664596,0.6857142857142857,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,8,6,5402,5,5,6,0.0,0.012048192771084338,5.626506024096385,0.2063855421686747,83,0.0,0.0,0.1851875367811747,0.18177750379317423,0.0,0.0,0.18840579710144928,0.3695652173913043,3.318840579710145,138,0.027950310559006212,0.18,6.88,6.0,6.0,6.0,4.0,2.0,-0.10198991301225323,0.02661659433058189,-0.04499999999999993,-0.2159090909090909,6,0.0,0.0,1.2383132530120482,0.0,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,9,1,4313,1,1,1,0.27631578947368424,0.618421052631579,2.9473684210526314,0.14684210526315788,76,0.15197187670145162,0.20636820334517053,0.3916942261827643,0.4386583833499374,0.5714285714285714,0.0,0.15748031496062992,0.31496062992125984,3.62992125984252,127,0.47213622291021673,0.1,7.01,1.0,1.0,1.0,4.0,3.0,0.15873144661255917,-0.045219752626425,0.0016666666666669272,0.0,6,0.27631578947368424,0.0435142975549109,0.14684210526315788,1.9369736842105265,3,3,0,0,3,3,1,0,1
2026-03-05,04,平和島,9,2,3470,2,2,2,0.14414414414414414,0.4954954954954955,3.5495495495495497,0.16702702702702701,111,0.032584165143129645,0.06097256019222777,0.24572931650280755,0.29684675977070274,0.1,0.0,0.19858156028368795,0.41843971631205673,3.0425531914893615,141,0.15137614678899083,0.17,7.02,3.0,3.0,2.0,2.0,4.0,0.026559801283019074,-0.025034830862555868,0.011666666666666714,-0.1321716453295401,6,0.12012012012012012,0.028624369049900966,0.33405405405405403,1.0118918918918918,3,3,0,0,3,3,0,1,1
